date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-16,2,Ruakaka,1,SUPPORT NORTH HAVEN HOSPICE MAIDEN 1600,"9,12,8",gbm_rank,"10,15,14",R,R,R,0,0,3,0,0,
2025-08-16,2,Ruakaka,1,SUPPORT NORTH HAVEN HOSPICE MAIDEN 1600,"9,12,8",gbm_reg,"6,11,8",R,R,G,1,0,2,1,1,
2025-08-16,2,Ruakaka,1,SUPPORT NORTH HAVEN HOSPICE MAIDEN 1600,"9,12,8",nn,"3,10,6",R,R,R,0,0,3,0,0,
2025-08-16,2,Ruakaka,2,HARCOURTS BREAM BAY MAIDEN 1200,"7,1,12",gbm_rank,"5,14,15",R,R,R,0,0,3,0,0,
2025-08-16,2,Ruakaka,2,HARCOURTS BREAM BAY MAIDEN 1200,"7,1,12",gbm_reg,"13,1,14",R,G,R,1,0,2,1,1,
2025-08-16,2,Ruakaka,2,HARCOURTS BREAM BAY MAIDEN 1200,"7,1,12",nn,"10,7,9",R,Y,R,0,1,2,1,0,
2025-08-16,2,Ruakaka,3,ACCURATE BOOKS 1100,"1,3,4",gbm_rank,"5,1,3",R,Y,Y,0,2,1,2,0,
2025-08-16,2,Ruakaka,3,ACCURATE BOOKS 1100,"1,3,4",gbm_reg,"4,1,3",Y,Y,Y,0,3,0,3,0,
2025-08-16,2,Ruakaka,3,ACCURATE BOOKS 1100,"1,3,4",nn,"1,3,6",G,G,R,2,0,1,2,2,
2025-08-16,2,Ruakaka,4,HELLO YOUMZAIN â CHAMPION NZ 1ST SEASON SIRE HCP,"6,4",gbm_rank,"4,1,2",Y,Y,R,0,2,1,2,0,
2025-08-16,2,Ruakaka,4,HELLO YOUMZAIN â CHAMPION NZ 1ST SEASON SIRE HCP,"6,4",gbm_reg,"4,6,7",Y,Y,R,0,2,1,2,0,
2025-08-16,2,Ruakaka,4,HELLO YOUMZAIN â CHAMPION NZ 1ST SEASON SIRE HCP,"6,4",nn,"2,1,6",R,Y,Y,0,2,1,2,0,
2025-08-16,2,Ruakaka,5,HARCOURTS WHANGAREI 1400,"11,8,5",gbm_rank,"8,1,4",Y,R,R,0,1,2,1,0,
2025-08-16,2,Ruakaka,5,HARCOURTS WHANGAREI 1400,"11,8,5",gbm_reg,"8,10,4",Y,R,R,0,1,2,1,0,
2025-08-16,2,Ruakaka,5,HARCOURTS WHANGAREI 1400,"11,8,5",nn,"1,12,10",R,R,R,0,0,3,0,0,
2025-08-16,2,Ruakaka,6,CAMBRIDGE STUD NORTHLAND BREEDERS STAKES (G3),"4,2,3",gbm_rank,"7,5,6",R,R,R,0,0,3,0,0,
2025-08-16,2,Ruakaka,6,CAMBRIDGE STUD NORTHLAND BREEDERS STAKES (G3),"4,2,3",gbm_reg,"7,1,2",R,R,Y,0,1,2,1,0,
2025-08-16,2,Ruakaka,6,CAMBRIDGE STUD NORTHLAND BREEDERS STAKES (G3),"4,2,3",nn,"9,3,8",R,Y,R,0,1,2,1,0,
2025-08-16,2,Ruakaka,7,HARCOURTS JUST RENTALS 1600,"4,8,1",gbm_rank,"1,3,6",Y,R,R,0,1,2,1,0,
2025-08-16,2,Ruakaka,7,HARCOURTS JUST RENTALS 1600,"4,8,1",gbm_reg,"5,8,3",R,G,R,1,0,2,1,1,
2025-08-16,2,Ruakaka,7,HARCOURTS JUST RENTALS 1600,"4,8,1",nn,"1,11,7",Y,R,R,0,1,2,1,0,
2025-08-16,2,Ruakaka,8,NAI HARCOURTS WHANGAREI 1600,"6,10,7",gbm_rank,"1,5,9",R,R,R,0,0,3,0,0,
2025-08-16,2,Ruakaka,8,NAI HARCOURTS WHANGAREI 1600,"6,10,7",gbm_reg,"6,5,10",G,R,Y,1,1,1,2,1,
2025-08-16,2,Ruakaka,8,NAI HARCOURTS WHANGAREI 1600,"6,10,7",nn,"7,4,8",Y,R,R,0,1,2,1,0,
2025-08-16,4,New Plymouth,1,PASLODE OPEN HANDICAP 1400M,"3,2",gbm_rank,"4,1,2",R,Y,Y,0,2,1,2,0,
2025-08-16,4,New Plymouth,1,PASLODE OPEN HANDICAP 1400M,"3,2",gbm_reg,"5,4,1",R,R,G,1,0,2,1,1,
2025-08-16,4,New Plymouth,1,PASLODE OPEN HANDICAP 1400M,"3,2",nn,"1,4,5",Y,R,R,0,1,2,1,0,
2025-08-16,4,New Plymouth,2,WINSTONE R65 1400M,"2,4",gbm_rank,"3,2,6",R,Y,R,0,1,2,1,0,
2025-08-16,4,New Plymouth,2,WINSTONE R65 1400M,"2,4",gbm_reg,"4,5,3",Y,R,R,0,1,2,1,0,
2025-08-16,4,New Plymouth,2,WINSTONE R65 1400M,"2,4",nn,"5,3,2",R,R,Y,0,1,2,1,0,
2025-08-16,4,New Plymouth,3,MARLEY R65 1200M,"2,5",gbm_rank,"2,3,5",G,Y,Y,1,2,0,3,1,
2025-08-16,4,New Plymouth,3,MARLEY R65 1200M,"2,5",gbm_reg,"6,5,8",R,G,R,1,0,2,1,1,
2025-08-16,4,New Plymouth,3,MARLEY R65 1200M,"2,5",nn,"2,6,5",G,R,Y,1,1,1,2,1,
2025-08-16,4,New Plymouth,4,MAKITA OPEN HANDICAP 1800M,"8,6",gbm_rank,"3,4,5",Y,R,R,0,1,2,1,0,
2025-08-16,4,New Plymouth,4,MAKITA OPEN HANDICAP 1800M,"8,6",gbm_reg,"2,3,4",R,Y,R,0,1,2,1,0,
2025-08-16,4,New Plymouth,4,MAKITA OPEN HANDICAP 1800M,"8,6",nn,"3,8,6",Y,Y,Y,0,3,0,3,0,
2025-08-16,4,New Plymouth,5,UNITED STEEL MAIDEN 1800M,"3,4,6",gbm_rank,"3,1,5",G,R,R,1,0,2,1,1,
2025-08-16,4,New Plymouth,5,UNITED STEEL MAIDEN 1800M,"3,4,6",gbm_reg,"9,4,3",R,G,Y,1,1,1,2,1,
